"URL","Size","#ofOutlinks","Content-Type"
"https://www.usatoday.com/videos/news/2013/04/04/2052655/","133757","170","text/html"
"https://www.usatoday.com/story/life/theater/2013/04/30/2013-tony-award-nominees/2123121/","176076","157","text/html"
"https://www.usatoday.com/story/sports/nfl/2022/12/22/weather-forecast-nfl-week-16-cold/10938452002/","199564","169","text/html"
"https://www.usatoday.com/story/money/business/2013/04/30/consumer-confidence-up-on-better-hiring-outlook/2123359/","140739","155","text/html"
"https://www.usatoday.com/story/driveon/2013/04/30/ford-mustang-watch-wristwatch/2122775/","127086","135","text/html"
"https://www.usatoday.com/story/cruiselog/2013/04/05/celebrity-cruise-passenger-drugs/2055739/","80722","101","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/04/ohio-craigslist-plot/2052555/","157609","157","text/html"
"https://www.usatoday.com/story/sports/ncaab/2013/04/04/two-rutgers-players-defend-fired-coach-mike-rice/2055011/","177039","159","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/30/nevada-poker-online-gambling/2123213/","171043","158","text/html"
"https://www.usatoday.com/videos/news/nation/2013/04/05/2056237/","134693","170","text/html"
"https://www.usatoday.com/story/sports/motor/indycar/2013/04/06/aj-allmendinger-long-beach-grand-prix-penske-racing/2059365/","165953","157","text/html"
"https://www.usatoday.com/story/sports/mlb/2013/04/03/gio-gonzalez-home-run-six-scoreless-innings-nationals-beat-marlins/2051621/","192581","160","text/html"
"https://www.usatoday.com/story/popcandy/2013/04/30/early-buzz/2122993/","146658","164","text/html"
"https://www.usatoday.com/story/sports/nhl/2013/04/29/nhl-playoff-preview-capitals-rangers/2122521/","160899","158","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2052815/","134516","170","text/html"
"https://www.usatoday.com/story/gameon/2013/04/03/denver-nuggets-kenneth-faried-danilo-gallinari-celebration/2051825/","119754","134","text/html"
"https://www.usatoday.com/story/sports/nfl/browns/2022/12/17/browns-ravens-deshaun-watson-home-debut/10919278002/","193369","169","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/29/missing-woman-michigan/2122635/","163221","155","text/html"
"https://www.usatoday.com/story/sports/mlb/2013/04/06/josh-hamilton-wife-rangers-security-ballpark-in-arlington/2058899/","177004","160","text/html"
"https://www.usatoday.com/story/theoval/2013/04/30/obama-news-conference/2123133/","126583","135","text/html"
"https://www.usatoday.com/staff/4281063001/jordan-mendoza/?page=2","163688","190","text/html"
"https://www.usatoday.com/story/sports/ncaab/2013/04/04/pac-12-officiating-coordinator-ed-rush-resigns-amid-probe/2054909/","160616","158","text/html"
"https://www.usatoday.com/story/sports/nfl/2013/04/04/brendon-ayanbadejo-gay-rights-ravens-release/2054985/","165173","161","text/html"
"https://www.usatoday.com/story/gameon/2013/04/04/joe-johnson-bracelet-brooklyn-nets-chicago-bulls-nba/2055107/","121248","137","text/html"
"https://www.usatoday.com/story/tech/columnist/talkingyourtech/2013/04/30/talking-your-tech-mel-brooks-and-carl-reiner/2123505/","171827","158","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2055023/","134106","169","text/html"
"https://www.usatoday.com/videos/news/2013/04/30/2122795/","134356","169","text/html"
"https://www.usatoday.com/story/theoval/2013/04/30/michelle-obama-jill-biden-barack-obama-hire-veterans/2123305/","142306","138","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2052125/","134977","169","text/html"
"https://www.usatoday.com/story/sports/nba/2013/04/29/jason-collins-mark-madsen-charles-barkley-jarron-collins-rick-welts-gay-nba-player/2122429/","195898","164","text/html"
"https://www.usatoday.com/story/life/people/2013/04/30/arrested-development-season-four-premieres-in-los-angeles/2122925/","163666","157","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/04/fish-cracker-cross-miracle/2052519/","156937","161","text/html"
"https://www.usatoday.com/story/sports/ncaab/2013/04/06/rutgers-basketball-mike-rice-tim-pernetti-coach-athletic-director/2058507/","176470","159","text/html"
"https://www.usatoday.com/story/gameon/2013/04/04/doug-anderson-detroit-dunk/2055151/","120365","135","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/05/jackson-officer-suspect-dead-at-police-headquarters/2055703/","167471","158","text/html"
"https://www.usatoday.com/story/sports/mlb/braves/2013/04/29/atlanta-braves-evan-gattis-improbable-path-to-majors/2122585/","193831","160","text/html"
"https://www.usatoday.com/videos/news/2013/04/05/2058063/","134343","169","text/html"
"https://www.usatoday.com/story/sports/nba/2013/04/05/nba-schedule-friday-april-5-grizzlies-lakers-pau-marc-gasol-bucks-knicks/2056239/","172565","159","text/html"
"https://www.usatoday.com/sitemap/2013/april/4/?page=2","178170","386","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2052817/","134175","169","text/html"
"https://www.usatoday.com/videos/news/2013/04/30/2123675/","134146","169","text/html"
"https://www.usatoday.com/story/tech/2013/04/30/first-website-cern/2123483/","138233","157","text/html"
"https://www.usatoday.com/story/happyeverafter/2013/04/05/new-releases-erotic-romance-erotica-april-2013/2054983/","149044","143","text/html"
"https://www.usatoday.com/story/sports/mlb/2013/04/03/hiroki-kuroda-yankees-leaves-game-hit-in-hand-by-line-drive-red-sox/2051545/","149932","155","text/html"
"https://www.usatoday.com/story/sports/tennis/2013/04/06/serena-williams-venus-williams-family-circle-cup/2058897/","186608","160","text/html"
"https://www.usatoday.com/story/onpolitics/2013/04/04/rand-paul-president-new-hampshire/2052741/","131902","136","text/html"
"https://www.usatoday.com/story/life/2013/04/04/kinky-boots-broadway-review/2043013/","160857","157","text/html"
"https://www.usatoday.com/videos/life/people/2013/04/30/2123091/","132182","166","text/html"
"https://www.usatoday.com/story/news/world/2013/04/06/new-prime-minister-lebanon/2058539/","149611","155","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2054959/","133763","170","text/html"
"https://www.usatoday.com/story/sports/olympics/2013/04/04/cornell-wrestler-peter-mesko-charged-with-rape/2055183/","161791","157","text/html"
"https://www.usatoday.com/videos/news/2013/04/05/2055797/","134734","170","text/html"
"https://www.usatoday.com/sitemap/2013/april/4/?page=3","146377","215","text/html"
"https://www.usatoday.com/story/sports/ncaab/2013/04/06/bracket-briefing-7-reasons-not-to-pick-louisville-in-final-four/2058551/","187261","173","text/html"
"https://www.usatoday.com/story/news/world/2013/04/03/egypt-tourism-declines/2051249/","167856","157","text/html"
"https://www.usatoday.com/videos/news/2013/04/30/2123099/","134090","169","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/04/rancho-mirage-hobby-drones-ban/2052193/","174401","158","text/html"
"https://www.usatoday.com/videos/news/2013/04/05/2055773/","134098","170","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2054913/","134306","169","text/html"
"https://www.usatoday.com/story/opinion/2013/04/04/steve-coll-michael-wolff-ncaa-tourney-your-say/2054877/","142526","136","text/html"
"https://www.usatoday.com/story/sports/ncaab/2013/04/30/alford-says-he-wont-pay-1m-buyout-to-new-mexico/2123523/","163606","158","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2055009/","134080","169","text/html"
"https://www.usatoday.com/story/sports/mlb/2013/04/06/john-lackey-leaves-game-with-apparent-arm-injury/2058983/","172374","158","text/html"
"https://www.usatoday.com/story/life/music/2013/04/30/kenny-chesney-boston-bombings/2123561/","146599","157","text/html"
"https://www.usatoday.com/videos/news/2013/04/03/2051499/","133801","170","text/html"
"https://www.usatoday.com/story/life/movies/2013/04/04/dwayne-johnson-snapseed/2050117/","156064","156","text/html"
"https://www.usatoday.com/picture-gallery/news/nation/2014/01/30/for-amanda-knox-a-long-road/2107707/","148586","179","text/html"
"https://www.usatoday.com/story/happyeverafter/2013/04/04/book-trailers-marian-lanouette-michelle-mclean-shawna-romkey/2050583/","123897","140","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/30/abortion-doctor-philadelphia-gosnell/2123339/","171014","158","text/html"
"https://www.usatoday.com/videos/news/nation/2013/04/30/2122401/","134476","170","text/html"
"https://www.usatoday.com/story/popcandy/2013/04/05/early-buzz/2055717/","142322","158","text/html"
"https://www.usatoday.com/story/life/tv/2013/04/04/mary-tyler-moore-show-cast-reunites/2055173/","174613","158","text/html"
"https://www.usatoday.com/story/sports/mlb/games/2013/04/05/friday-mlb-baseball-pitchers-opening-week-tv-schedule/2043381/","181172","156","text/html"
"https://www.usatoday.com/story/news/world/2013/04/06/syrian-airstrike-aleppo/2058665/","162476","157","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2052095/","134200","169","text/html"
"https://www.usatoday.com/story/tech/2013/04/05/tech-stocks-facebook/2055781/","155713","159","text/html"
"https://www.usatoday.com/story/money/markets/2013/04/04/stocks-thursday-4-4/2052127/","164843","156","text/html"
"https://www.usatoday.com/story/sports/mlb/2013/04/03/joey-votto-walk-off-rbi-single-reds-beat-angels/2051725/","189240","160","text/html"
"https://www.usatoday.com/story/sports/ncaab/2013/04/05/final-four-preview-louisville-wichita-state-michigan-syracuse/2054595/","180470","160","text/html"
"https://www.usatoday.com/story/opinion/2013/04/30/tim-tebow-jason-collins-nba-nfl-leno-letterman-fallon-kimmel/2123197/","147151","139","text/html"
"https://www.usatoday.com/videos/sports/ncaab/2013/04/06/2059137/","135320","170","text/html"
"https://www.usatoday.com/videos/news/2013/04/05/2056005/","134337","169","text/html"
"https://www.usatoday.com/story/news/politics/2013/04/30/house-gop-mommy-blog-strategy/2121777/","162539","157","text/html"
"https://www.usatoday.com/story/money/personalfinance/2013/04/03/bank-of-america-tellers-atm/2025923/","169404","157","text/html"
"https://www.usatoday.com/videos/news/nation/2013/04/30/2122861/","134772","169","text/html"
"https://www.usatoday.com/story/sports/nba/nuggets/2013/04/04/danilo-gallinari-injury-knee-mri-denver-dallas-mavericks/2055267/","162127","157","text/html"
"https://www.usatoday.com/videos/news/nation/2013/04/30/2123499/","134923","170","text/html"
"https://www.usatoday.com/story/tech/2013/04/05/samsung-profit-up/2055833/","155692","156","text/html"
"https://www.usatoday.com/videos/news/nation/2013/04/04/2054979/","134013","170","text/html"
"https://www.usatoday.com/story/weather/2013/04/03/vehicle-accidents-weather/2050281/","164295","157","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2052883/","133615","170","text/html"
"https://www.usatoday.com/videos/news/nation/2013/04/05/2055699/","134518","169","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/05/morning-after-pill-judge-plan-b-girls/2055873/","171857","161","text/html"
"https://www.usatoday.com/story/travel/advice/2013/04/04/variety-of-apps-let-you-take-vacation-shots-like-a-pro/2050087/","167735","162","text/html"
"https://www.usatoday.com/story/sports/nascar/2013/04/04/nate-ryan-column-martinsville-short-track-sprint-cup-racing/2054805/","169190","158","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/03/indiana-school-gun-bill-raises-concerns/2051777/","157180","157","text/html"
"https://www.usatoday.com/videos/life/movies/2013/04/30/2123105/","132014","166","text/html"
"https://www.usatoday.com/picture-gallery/sports/golf/2013/04/06/memorable-masters-shots-charl-schwartzel/2059191/","144189","183","text/html"
"https://www.usatoday.com/picture-gallery/sports/golf/2013/04/03/2013-kraft-nabisco-championship/2051425/","162980","183","text/html"
"https://www.usatoday.com/videos/sports/ncaab/2013/04/06/2058951/","135413","170","text/html"
"https://www.usatoday.com/story/happyeverafter/2013/04/05/ella-grace-midnight-secrets-excerpt/2055077/","148138","138","text/html"
"https://www.usatoday.com/story/onpolitics/2013/04/30/massachusetts-senate-primary-markey-kerry/2123307/","136541","137","text/html"
"https://www.usatoday.com/story/news/world/2013/04/30/militiamen-besiege-libyas-justice-ministry/2122979/","160290","156","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/05/land-rover-range-rover-suv-135750/2056357/","146405","155","text/html"
"https://www.usatoday.com/story/sports/2013/04/04/andy-pettitte-mariano-rivera-yankees-beat-red-sox/2055191/","178671","157","text/html"
"https://www.usatoday.com/videos/news/2013/04/30/2123757/","134157","170","text/html"
"https://www.usatoday.com/story/opinion/2013/04/04/king-saunders-sharpton-on-sanitation-worker-anniversary/2043613/","164149","147","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/03/mother-in-fatal-train-crash-released-from-hospital/2051575/","156226","157","text/html"
"https://www.usatoday.com/story/sports/tennis/2013/04/04/brian-baker-recovery-diary/2052313/","158876","156","text/html"
"https://www.usatoday.com/story/sports/nba/2013/04/04/brooklyn-nets-vs-chicago-bulls-brook-lopez-deron-williams-carlos-boozer/2055041/","178772","157","text/html"
"https://www.usatoday.com/story/gameon/2013/04/06/carmelo-anthony-shooting-streak-knicks/2059003/","120505","136","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2052141/","134729","169","text/html"
"https://www.usatoday.com/videos/news/nation/2013/04/30/2123815/","134380","170","text/html"
"https://www.usatoday.com/story/sports/poker/2013/04/30/poker-ultimate-poker-las-vegas-nevada-gaming/2123275/","163471","158","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/04/outdoor-ad-group-behind-mt-rushmore-billboard-campaign/2055039/","151371","157","text/html"
"https://www.usatoday.com/story/sports/mlb/2013/04/04/mlb-series-to-watch-this-week/2053873/","189870","157","text/html"
"https://www.usatoday.com/story/sports/ufc/2013/04/29/ufc-phil-davis-dana-white-support/2122495/","177231","161","text/html"
"https://www.usatoday.com/story/sports/ufc/2013/04/06/ufc-on-fuel-tv-9-gegard-mousasi-ilir-latifi/2059405/","163290","157","text/html"
"https://www.usatoday.com/picture-gallery/life/theater/2013/04/30/best-play/2068735/","141585","182","text/html"
"https://www.usatoday.com/story/sports/mlb/2013/04/04/jordan-zimmermann-nationals-sweep-marlins/2054831/","173685","157","text/html"
"https://www.usatoday.com/story/sports/ncaaf/2013/04/03/auburn-former-players-deny-report-of-illegal-benefits/2051603/","167792","157","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2052187/","134301","170","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/04/jodi-arias-trial-topics-turn-to-fairy-tales/2055271/","156263","157","text/html"
"https://www.usatoday.com/videos/news/nation/2013/04/05/2055445/","134578","169","text/html"
"https://www.usatoday.com/story/news/world/2013/04/04/north-korea-twitter-hack/2052719/","157935","156","text/html"
"https://www.usatoday.com/story/sports/ncaab/horizon/2013/04/30/wisconsin-green-bay-brian-wardle-abuse-allegations-ryan-bross/2123569/","166335","157","text/html"
"https://www.usatoday.com/story/life/music/2013/04/04/summerfest-announces-bulk-of-headliners-in-lewis-black-video/2051281/","149906","156","text/html"
"https://www.usatoday.com/story/sports/ncaaw/2013/04/06/brittney-griner-nba-mark-cuban-dwight-howard-women-final-four/2059129/","166696","157","text/html"
"https://www.usatoday.com/story/money/business/2013/04/30/pfizer-q1-profit-up-drugmaker-cuts-outlook/2123093/","147248","155","text/html"
"https://www.usatoday.com/story/sports/nfl/49ers/2013/04/05/anthony-davis-contract-san-francisco-49ers/2055859/","165913","158","text/html"
"https://www.usatoday.com/story/todayinthesky/2013/04/04/boeing-gets-goost-british-air-to-buy-more-dreamliners/2052253/","142061","141","text/html"
"https://www.usatoday.com/videos/experience/las-vegas/videos/2013/05/06/2123447/","133691","169","text/html"
"https://www.usatoday.com/story/news/world/2013/04/04/iraq-archaeology-abraham/2052541/","159658","157","text/html"
"https://www.usatoday.com/videos/money/columnist/abrams/2013/04/05/2055161/","135728","169","text/html"
"https://www.usatoday.com/story/news/world/2013/04/06/pork-ikeas-moose-lasagna/2058525/","144436","155","text/html"
"https://www.usatoday.com/story/sports/mlb/nationals/2013/04/29/braves-beat-nationals-eighth-consecutive-time-stephen-strasburg/2122587/","161757","157","text/html"
"https://www.usatoday.com/story/tech/2013/04/04/tech-stocks-facebook-phone/2052275/","145192","156","text/html"
"https://www.usatoday.com/story/sports/motor/indycar/2013/04/04/marco-andretti-grand-prix-alabama-preview/2054949/","160608","157","text/html"
"https://www.usatoday.com/story/sports/golf/2013/04/05/inbee-park-kraft-nabisco-championship-second-round/2058249/","184537","161","text/html"
"https://www.usatoday.com/story/happyeverafter/2013/04/04/valerie-bowman-interview-secrets-of-a-runaway-bride/2050749/","142458","143","text/html"
"https://www.usatoday.com/videos/news/world/2013/04/30/2122939/","119119","151","text/html"
"https://www.usatoday.com/story/sports/nba/pacers/2013/04/05/indiana-pacers-vs-oklahoma-city-thunder-roy-hibbert/2052979/","162605","157","text/html"
"https://www.usatoday.com/story/sports/ncaab/2013/04/04/bracket-briefing-25-most-important-players-in-the-final-four-kevin-ware/2052237/","171029","162","text/html"
"https://www.usatoday.com/story/sports/horseracing/2013/04/29/todd-pletcher-five-horses-kentucky-derby-ties-record/2122597/","163989","157","text/html"
"https://www.usatoday.com/videos/news/2013/04/05/2056493/","135008","169","text/html"
"https://www.usatoday.com/story/money/business/2013/04/04/ecb-leaves-key-rate-steady/2052349/","160754","157","text/html"
"https://www.usatoday.com/picture-gallery/life/theater/2013/04/30/best-musical/2068895/","141568","182","text/html"
"https://www.usatoday.com/story/sports/nhl/2013/04/04/bishop-shuts-out-canes-in-tampa-bay-debut/2055083/","189177","160","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2054981/","134471","170","text/html"
"https://www.usatoday.com/story/sports/nhl/rangers/2013/04/04/rangers-gaborik-trade/2052525/","183080","160","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2054973/","134595","170","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2052119/","134908","169","text/html"
"https://www.usatoday.com/videos/news/2013/04/05/2055841/","133992","170","text/html"
"https://www.usatoday.com/videos/news/2013/04/06/2058635/","134221","169","text/html"
"https://www.usatoday.com/story/news/world/2013/04/30/queen-beatrix-abdicates-king-willem-alexander/2122909/","174123","159","text/html"
"https://www.usatoday.com/videos/sports/nhl/2013/04/30/2122823/","135692","169","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/06/world-trade-center-debris/2058763/","161399","157","text/html"
"https://www.usatoday.com/videos/news/nation/2013/04/30/2122859/","133972","169","text/html"
"https://www.usatoday.com/story/sports/ncaab/2013/04/03/rutgers-tim-pernetti-mike-rice/2051533/","196689","160","text/html"
"https://www.usatoday.com/videos/life/people/2013/04/05/2055691/","133196","166","text/html"
"https://www.usatoday.com/story/theoval/2013/04/04/obama-pelosi-2014-congressional-elections/2052145/","131667","136","text/html"
"https://www.usatoday.com/story/sports/mlb/2013/04/30/miami-marlins-new-york-mets-15-innings/2122821/","178791","160","text/html"
"https://www.usatoday.com/story/theoval/2013/04/05/obama-boehner-jobs-reports-sequester/2056167/","140512","136","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2052515/","134481","169","text/html"
"https://www.usatoday.com/picture-gallery/sports/ncaab/2013/04/06/the-best-ncaa-tournament-photos-final-four-action/2059051/","157929","183","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2052177/","134845","169","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/05/christie-sandy-charity/2056291/","163360","157","text/html"
"https://www.usatoday.com/story/popcandy/2013/04/30/iggy-pop-colbert/2123083/","121228","136","text/html"
"https://www.usatoday.com/story/sports/nhl/2013/04/04/joffrey-lupul-injury/2054967/","158389","156","text/html"
"https://www.usatoday.com/story/news/politics/2013/04/03/stock-act-financial-information-privacy-security/2050853/","167451","157","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/04/prom-graduation-drunken-driving/2051655/","168811","160","text/html"
"https://www.usatoday.com/story/sports/nhl/2013/04/04/gaborik-leads-blue-jackets-over-preds-in-team-debut/2055241/","190241","160","text/html"
"https://www.usatoday.com/story/sports/mlb/2013/04/06/dodgers-rockies-trade-aaron-harang-ramon-hernandez/2059275/","162696","157","text/html"
"https://www.usatoday.com/story/opinion/2013/04/30/tax-code-loophole-column/2121469/","144262","140","text/html"
"https://www.usatoday.com/story/tech/2013/04/04/google-microsoft-office-apps/2052069/","162398","157","text/html"
"https://www.usatoday.com/story/news/world/2013/04/05/north-korea-south-korea-threats/2055765/","166539","157","text/html"
"https://www.usatoday.com/story/tech/columnist/vergano/2013/04/06/hansen-federal-scientists-communication/2053077/","180192","174","text/html"
"https://www.usatoday.com/story/happyeverafter/2013/04/30/erin-nicholas-hitched-promise-harbor-wedding-series/2121811/","153004","144","text/html"
"https://www.usatoday.com/videos/news/nation/2013/04/30/2123135/","134723","170","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/05/mom-frozen-baby/2058307/","158649","157","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2052745/","135066","170","text/html"
"https://www.usatoday.com/videos/news/nation/2013/04/04/2052513/","134678","170","text/html"
"https://www.usatoday.com/story/money/business/2013/04/04/unemployment-benefits-claims/2052277/","161133","157","text/html"
"https://www.usatoday.com/story/sports/cycling/2013/04/30/operation-puerto-blood-doping-scandal-spanish-doctor-found-guilty/2123489/","163961","157","text/html"
"https://www.usatoday.com/story/sports/nba/2013/04/05/denver-nuggets-dallas-mavericks-danilo-gallinari/2055293/","174451","157","text/html"
"https://www.usatoday.com/story/life/music/2013/04/05/jason-ringenberg-covers-eddy-arnold-plowboy-records-tribute/2055299/","164546","159","text/html"
"https://www.usatoday.com/story/tech/columnist/komando/2013/04/05/blue-screen-overclock-computer-flash-ipad/2043251/","163810","166","text/html"
"https://www.usatoday.com/story/life/people/2013/04/29/first-pro-athlete-comes-out-but-where-are-gay-movie-stars/2122005/","164181","161","text/html"
"https://www.usatoday.com/story/sports/motor/indycar/2013/04/04/ana-beatriz-dale-coyne-racing/2054911/","141398","155","text/html"
"https://www.usatoday.com/videos/news/2013/04/30/2122723/","134182","169","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/04/cohabitation-families-pregnancy/2050073/","162784","157","text/html"
"https://www.usatoday.com/story/gameon/2013/04/06/bubba-watson-day-off-public-golf-course-plays-right-handed-masters-augusta/2058835/","120825","135","text/html"
"https://www.usatoday.com/story/sports/ncaab/tourney/2013/04/05/ncaa-tournament-basketball-boneheaded-mistakes/2037035/","167725","165","text/html"
"https://www.usatoday.com/picture-gallery/news/nation/2013/04/04/45th-anniversary-of-martin-luther-king-jrs-death/2052311/","145928","179","text/html"
"https://www.usatoday.com/story/hotelcheckin/2013/04/04/hotel-movies-top-10-most-rented-hollywood-movies-in-usa-march-2013/2050259/","143496","137","text/html"
"https://www.usatoday.com/story/life/music/2013/04/30/mumford-sons-artists-den-sixth-season/2123317/","157878","158","text/html"
"https://www.usatoday.com/story/travel/advice/2013/04/06/how-to-recognize-horsemeat-on-foreign-menus/2053943/","162931","157","text/html"
"https://www.usatoday.com/videos/news/2013/04/29/2122453/","134771","170","text/html"
"https://www.usatoday.com/story/gameon/2013/04/05/brendon-ayanbadejo-gay-nfl-players-four/2056205/","132769","138","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/05/illinois-school-bus-crash/2056265/","162825","157","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/30/fbi-dead-bombing-suspect-probe/2122819/","147188","155","text/html"
"https://www.usatoday.com/story/life/music/2013/04/04/justin-timberlake-spotify/2049187/","170864","157","text/html"
"https://www.usatoday.com/story/gameon/2013/04/04/flower-seed-night-yankees/2055003/","119447","136","text/html"
"https://www.usatoday.com/story/sports/nba/2013/04/04/grizzles-top-blazers-for-franchise-record-51st-win/2052065/","170894","157","text/html"
"https://www.usatoday.com/videos/sports/nhl/2013/04/30/2122811/","136692","169","text/html"
"https://www.usatoday.com/story/sports/golf/2013/04/07/masters-10-memorable-shots-charl-schwartzel/2059167/","179576","160","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/30/amanda-knox-interview-retrial-italy/2121871/","206995","160","text/html"
"https://www.usatoday.com/story/life/tv/2013/04/04/arrested-development-netflix/2052497/","145295","155","text/html"
"https://www.usatoday.com/story/news/world/2013/04/05/un-close-guantanamo/2056411/","145615","155","text/html"
"https://www.usatoday.com/story/sports/mlb/cubs/2013/04/05/wrigley-field-renovation-chicago-cubs-ricketts-family/2058327/","173696","160","text/html"
"https://www.usatoday.com/videos/news/2013/04/05/2055429/","133845","169","text/html"
"https://www.usatoday.com/story/life/movies/2013/04/30/mondo-iron-man-3-movie-posters/2122813/","162416","160","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/04/connecticut-gun-control/2052235/","157987","157","text/html"
"https://www.usatoday.com/videos/tech/sciencefair/2013/04/30/2122877/","125889","163","text/html"
"https://www.usatoday.com/picture-gallery/sports/ncaaw/2013/04/04/top-womens-basketball-players-who-could-have-tried-the-nba/2051937/","144151","183","text/html"
"https://www.usatoday.com/story/gameon/2013/04/05/jackie-bradley-jr-strikes-out-first-time-against-rivera/2056481/","133352","137","text/html"
"https://www.usatoday.com/story/driveon/2013/04/30/toyota-4runner-robot/2122731/","151938","139","text/html"
"https://www.usatoday.com/story/sports/nba/2013/04/05/san-antonio-spurs-oklahoma-city-thunder/2055375/","170968","157","text/html"
"https://www.usatoday.com/story/sports/tennis/2013/04/05/davis-cup-quarterfinals-roundup-friday/2055831/","171365","157","text/html"
"https://www.usatoday.com/story/happyeverafter/2013/04/04/julie-ann-walker-thrill-ride-black-knights-inc-good-suspense/2050469/","147266","140","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2052041/","134389","169","text/html"
"https://www.usatoday.com/videos/news/nation/2013/04/30/2122331/","133762","169","text/html"
"https://www.usatoday.com/story/sports/nba/playoffs/2013/04/30/houston-rockets-oklahoma-city-thunder-game-4-chandler-parsons-kevin-durant/2122725/","182948","161","text/html"
"https://www.usatoday.com/story/college/2013/04/05/5-etiquette-tips-for-when-youre-late-to-class/37427603/","145532","143","text/html"
"https://www.usatoday.com/picture-gallery/sports/ncaab/2013/04/04/top-mid-major-coaches/2054149/","143744","183","text/html"
"https://www.usatoday.com/story/gameon/2013/04/03/portland-trail-blazers-fan-sign-boyfriend-tickets/2051643/","119645","135","text/html"
"https://www.usatoday.com/videos/news/2013/04/06/2058523/","134152","169","text/html"
"https://www.usatoday.com/story/gameon/2013/04/06/terrence-ross-dunk-360-toronto-raptors-minnesota-timberwolves/2058405/","120801","135","text/html"
"https://www.usatoday.com/picture-gallery/sports/golf/2013/04/03/memorable-masters-shots-arnold-palmer/2051289/","144570","183","text/html"
"https://www.usatoday.com/story/sports/ncaaf/2013/04/05/auburn-football-failed-synthetic-marijuana-secret-2010-team/2054811/","165921","158","text/html"
"https://www.usatoday.com/story/sports/nascar/2013/04/04/kasey-kahne-hendrick-motorsports-nascar-2013/2049411/","168511","157","text/html"
"https://www.usatoday.com/videos/sports/olympics/2013/04/30/2123285/","135221","169","text/html"
"https://www.usatoday.com/videos/life/movies/2013/04/05/2056303/","130794","166","text/html"
"https://www.usatoday.com/story/sports/golf/2013/04/05/masters-10-memorable-shots-jack-nicklaus-1986/2054871/","179642","160","text/html"
"https://www.usatoday.com/story/sports/nba/2013/04/03/new-york-knicks-vs-atlanta-hawks-carmelo-anthony-kyle-korver/2051395/","168313","157","text/html"
"https://www.usatoday.com/sitemap/2013/april/30/?page=2","177940","387","text/html"
"https://www.usatoday.com/story/travel/airline-news/2023/02/07/plane-laptop-fire-united-flight/11203601002/","169350","168","text/html"
"https://www.usatoday.com/videos/news/nation/2013/04/04/2055219/","134315","170","text/html"
"https://www.usatoday.com/story/sports/nhl/2013/04/29/2013-nhl-playoffs-preview-montreal-canadiens-ottawa-senators/2122461/","156172","157","text/html"
"https://www.usatoday.com/story/sports/nhl/2013/04/04/caps-top-islanders-in-so-inch-closer-to-playoff-spot/2055263/","190655","160","text/html"
"https://www.usatoday.com/story/gameon/2013/04/06/kobe-bryant-los-angeles-lakers-final-four/2059063/","135598","138","text/html"
"https://www.usatoday.com/story/sports/ncaab/2013/04/04/the-top-10-dunks-of-the-2012-13-college-basketball-season-florida-gulf-coast-dunk-city/1955103/","158621","156","text/html"
"https://www.usatoday.com/story/news/world/2013/04/04/bird-flu-china/2052891/","156298","156","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2052123/","134506","169","text/html"
